id	text
662732952	hehehe lloyds balls were dry i bet hes heard that before mkr
539991949	foreign car swerving pot holes bad bitch she from chicago
172051317	i love amazon basics for misc accessories but why does the power brick for this usb hub have to be so big
508820219	maxwelltolvo spacekatgal they dont do this right now i mean unless you are becoming verified
598967370	because running the world is harder than youd think yesallmen
451031860	lucaswj yeah in bgs  weve been playing this comp for 3 years now
1048193242	ronwyden talking about hysterical women youre the worst
319487653	mkr promo girls are going to bring it in the next round yeah bring it bring your store bought capsicums
325361053	hopes kat amp andre are ashamed of themselves as theyre watching the telly tonight mkr
843677182	mkrwhat kat and andre are doingtotally wrong should not be allowedjust so they get to staytotally wrong
229773464	why has mkr really done downhill its not the same anymore
1012836842	hafisabidrees
305195367	brushyblues kellyturner99 so in one isolated compartment shes an avid feminist in a separate isolated compartment she defends sexists
586272335	kat amp andre cannot cook not even with cheese amp ham please accept this obvious truth mkr
726786176	calmicc i think that this person didnt like some of the behavior too perhaps why they deleted their account
814558145	looking at gg hashtag they were averaging abt 517 tweets30m before lawandordersvu now 10324830m
1034165427	8bitbecca possibly want to see how this evolves internet video conf may become a thing
12883767	they didnt roast their own capsicum disappointed mkr
1050305332	rt misalisaa yourfuckboy1 your drunk qas on snapchat are entertaining af
33183643	rt nolanwhyte freebsdgirl i feel like youre subtweeting me with this
774233009	slut  derogatory term for a female who will fuck anyone for free whore  derogatory term for someone who fucks for money just sayin
15203610	fassnidge mkr
213295228	rt oldgfatherclock yesyouresexist allhailcaesar not really sexist though is it taking the piss out of feminists not women
740629322	only you hoe
635050348	time to lightly sautee and caramelise our dear pm tonyabbottmhr oniongate mkr
737733572	rt theholykuran im not sexist but only like 4 girls if that are funny on twitter rest of u hoes try too hard
943985508	arabfury entire unarmed innocent ezidi families were slaughtered and enslaved by isis so shut up hypocrite
131322499	discerningmumin furthermore the muslims were the last to give up slavery and many only did it under pressure from the west
125539035	cdnkhadija johnnygjokaj bilalighumman 98halima rfrankh53 conspiracy garbage
436877463	come on sheri and emilie you guys can do it mkr
613579662	ibnhlophe eeviewonders ctfleamarkets thanks for admitting that you are murderers and check your map
19398359	with its jihad cornerstone islam is a religion that was designed for those that would rather loot and rape for a living than work
400833163	this episode is so much fun nak ada kat situ jugak 3 mkr
980059410	lemme talk about how this girl was lightning quick to say not all white people but will roast anyone that says not all men
989105500	rt victorymonk that awkward moment when a comment is more informative than the article womenagainstfeminism http
514611532	rt barbaravolkwyn islamic state resupply route extended to 400 km after peshmerga take mosul sinjar road isi
219279570	rt conorponting im not sexist but us men dont tweet when you iron a crease in to our shirts so dont tweet when we loose a game you kno
908350135	saifullah666 money they stole from the poor
86770648	rt phildoran21 deanowen118 yesyouresexist go wash some dishes or make me something delicious too eat 
977801865	mattjbaldo northern california just before oregon
805066256	good thing youll never get the opportunity itsjontyler i just dont feel safe driving with any girl call me sexist
691113267	tahirulqadri liar
729137330	so many traitor russian whores confirmed by you senategop whores of traitor russian whore potus who repays you w betrayal as he does all
122599500	lifeinkhilafah the prophet mohammed was illiterate superstitions and knew nothing but war theft and slave trading
430671434	gay fianc is not going to cope being away from the fresh meat mkr
110262182	anniekfox so if he hit her in the same way for what she was wearing that would be ok too
462040314	its karma kat mkr
646517065	stopwadhwa2015 because he is developing ties to gamergate relies on their support talks to milo
133815413	thesun katieprice revenge on kieran why because he has found real love with some one else possessions can be replacedshowing your true colours at last what you have put y0ur exes through your children through your poor mum std alert get checked guys
329448930	rt aishoousha call me sexist whatever but most of the girls ive met arent cut out for working full time feministslookaway
671424174	this isnt going to work because weve all got a maturity greater than 12 year olds spacekatgal thequinnspiracy
284027113	anncoulter from the multiyear champion of most hysterical woman of the universe award and im being generous calling you a woman
411086777	trying to undermine women speaking out and suggesting women lie about sexual assault victim blaming and rape apologising
613122335	asredasmyhair isnt that their goal
486940738	vicevideo an absolute disgraceful woman how could you show such a cunt
841076154	sharonpiggott um its birthday week your week to be classy why are you tweeting about mkr festivalofsharon
49074949	so twitter is calling kat crazy eyes bless you twitter she literally has the craziest fucking eyes ive ever seen mkr
653728820	rt troymv1 im sorry im not sexist but id be scared to have a woman running the country women are too nice
991142702	yesallwomen are unsurprised when men think murder is fair retribution for getting turned down for a date
423105056	ive got redirects set up so existing articlesposts that linked to the old urls should work just fine
76276107	sympathy levels rising were still two hot blondes amp its gone mkr
783806954	all of my wow pets are horribly named
510960640	selfawareness at critically low levels youknowitsdoug im not sexist but some bitches are dumb
893506934	whats the polite way to say dont eat too much today cause im not tryin to get shit dick when i fuck you in the ass later
381437091	want 2 get men 2 approach other men on buses trains and sidewalks pestering them 2 b best friends 247 and see how they fucking like it
394859017	rt schmeezi again and again i am reminded harshly that having a women boss truly sucks sorrynotsorry itsfact notsexist
809299884	so i just basically started mkr why are they serving chicken livers vomit
507855782	a comparison to santa would be more apt lots of talk around the blocker tonight
704656710	do drasko amp bianca like anything mkr
2980741	madtrophywife content warning 
670299588	lucywalcott nomuru2d bastille1790 i use the term to be the opposite of your shady source what is a non shady source
151799039	im2017 actually no thanks for playing
487972689	rt atheistraven yesyouresexist hashtagfritch well in context of quality of the show hes not wrong
903524714	umarmal defeating terrorists is not a non essential expense
87623171	hoe asss bitch what the fuck
5324697	rt gyutoki oh katie and nikki just because youre both bottle blondes that doesnt automatically make you pretty mkr mkr2015
80131518	arthuraffect femfreq radicalbytes im around
394801749	rt davidrobertsss sexism is horrible i am not sexist but the statement all men drivers are better than woman is correct in every way 
1000428316	rfrankh53 bilalighumman 98halima johnnygjokaj cdnkhadija you are an idiot to claim that i have to tolerate the intolerant
248952994	sarah brooke vs carmen skank pussy bitch sexfight via c4supdates
384360237	ummayman90 the people who disagreed with islam at the time of the pedophile prophet were murdered by him its in the hadiths
47498828	santinadimaggio but seriously the silver looks sexy af and like very easy access to give you your birthday spankings
40020363	not sure if srs get rid of kat and andre because theyre rude horrible mean people they cant cook anyway mkr
524033772	rt twothug4u if you look at yesyoureracist you see tweets of pure hatred if you look at yesyouresexist you see a few light stupidity a
357152483	rt glassresistor thereaibanksy freebsdgirl first its triggering second its an inaccurate portrayal of partner violence third its tacky
689735464	i really want to fly kick kat in the head mkr
96057712	charles manson out here gettin married in jail and your lame ass cant even get a text back
163431603	is this the same day mkr
474641329	accioxpeter fuck you thats my fucking boy bitch ass cunt ready to fight
779061056	i hate kat and andre  mkr
375442872	beth2k3a consmover kamalaharris shes a scank hole bitch lying lowlife
783581177	logicalmind11 it is justice to punish your parents if they taught you murder like islam teaches murder
809593553	oh shock face from katreally mkr
746669883	lithobolos politicalant zaibatsunews and there is no jihad and world domination in judaism as there is in islam
889072843	thedoubleclicks oh i didnt know you were coming to sf im 5 minutes from sf via bart 
655560172	dawlaaaccount there was no random bombardment with chemical weapons the isis chemical weapons were blown up
971724374	rt steelthunder13 mt89 you can practically hear his sexual orientation changing
34654722	wow akkawiahmad shaynaleibowitz girls are better at other things like school and being organized
286974459	hoosierjason ciomdx jameeljaffer ggreenwald why not muslims have practically exterminated every non muslim minority in mus countries
415672079	rt thricedotted one question thousands of answers
44212790	i actually prefer colins comments he doesnt hold back mkr
511669068	rt gaterebooks is it true that if women ran the world wed all still be living in echo chambers
543189555	lol youre probably tweeting its so hard to move on with a dick in your pussy so shut the fuck up fake hoe
214410364	nuraskippor ameerahusman islam is 1000 years of contributing nothing to mankind but murder and hatred
166932599	and cop that kat mkr
491781368	98halima bilalighumman johnnygjokaj cdnkhadija rfrankh53 you like words they all say islam is vile
406996530	theres no way i can watch yet another round of instant restaurants switching off mkr
284220002	this season is going to go on forever mkr
559282971	rt wolfspirit2013 lets get it straight in islam there is radical and there is moderate   thisisislam
906987914	miharu743 this is a couple of weeks old and was never true
860050268	sirajzarook odiniainvictus bilalighumman israeliregime three jewish tribes lived in medina before mohammed moved there and attacked them
1052050040	allankoia lol so you admit it love it jailhouse i rest my case youre so pathetically hysterical beyond funn
140881133	not even a good use of the meme richyredd i have never met a woman who can drive well but thats none of my business notsexist
597014377	if cuntandandre make it through ill i dont know what i will do mkr
1562964	daleindenver who assumed what now
637207839	one of the girls looks a bit like claire danes mkr
628492896	i am not going after your ex bf you lieing sack of shit  im done with you dude thats why i dumped your ass cause your a lieing bitch
863787353	kernighan thrall riker or nimoy
673457796	are these girls out west or on the central coast mkr2015 mkr
33484360	rt twelve8hundred call me sexist or whatever but all they wanna do is be heard and thats cool too but damn cmon nah
1046467173	rt w3bsag3 barbarism today whats left of nabi shiyt shrine in mosul after islamic state terrorists demolish it
556515311	obsurfer84 teenage you can blab endlessly about love but you defend a religion of hate  which is the action of a hater namely you
1026656379	crusinaluachra eh i knew shed take credit for me utilizing my old work account but i cant really let gg affect my life decisons lt3
315191584	rt petertownsend7 islamicstate isis rotherham the prophet of islam on rape
107522432	kaylinevergreen so am i tbh it took a few tries to make it balance
681619178	peerworker deramazinglarry quinnaemoon feministing however im going to block you now because what youre doing is abusive and not ok
610874601	rt petertownsend7 wife beating permitted in islam read the debate and give your opinion
40692463	rt curdistani once turkey seen that iran is becoming most influenced power in mideast now want to jump into mosul liberation operation in
576128538	tiahnwright i disliked annie and lloyd more mkr
965087248	rt benpobjie when someone voted strategically on come dine with me they made her redo her vote should do that here mkr
947684847	rt evildaesh 12yrold sold as isis slave to a 50yrold man said she didnt know what rape meant only that she woke up bleeding http
165381977	rt ezidipress a 12years old ezidi girl died after raped mutlipe times by isis terrorist in mosul iraq ministry of human rights repor
654586204	show me a videotv show were an alpha male guy beats down a bad behaved women it would be great so see that for once
1028608204	allisonmbucher thorpedo1998 i this for a fact hes the best sandwich maker on this side of the mississippi thorpedo1998
45168545	this is the kind of easter egg hunt i need
575757257	the fact that who comments on this cube problem is mostly not a cube stan yall be creating tweets so you can get rts and like shut the fuck up if you dont know anything about cube jesus
387329582	purpose of this group is to share the types of abuse seen talk about how to deal with it and diff policy changestools that are needed
693681192	if its rigged like every other year the nasty girls will get through for ratings mkr
265101864	rt remynorth feminists call anyone who disagrees an mra cause they desperately need to think that only mras oppose them rather than near
214175750	nothing worse than a raw cockoh waitmkr
60830178	something is seriously going down see lrt of amandathorntree gg is pushing a weird narrative
488529624	life hack if your dick game is strong you can get away with anything
252316238	mkr the way she flirts with the young boys at colesohhh no
291951963	hanging out outside the marriott marquis across from gdc come say hi p
431343461	rt oftheguild it really pisses me off when anime girls dont have big boobs notsexist
735914904	rt rudawenglish isis militants have removed a church cross in tel hormizd in hassakah and kidnapped three assyrian men locals http
341220048	rt thetrudz oh bc see emma like many ww seem to think male gaze is only sexual when their feminism centers wm amp whiteness over bw 
189409450	rt tylerjbroderick people are taking this chris paul thing way to far joke notsexist justcomplaining
828608583	kat amp andre got a right slap there just wish it was literal vile individuals taking great satisfaction in the negative of others mkr
946070243	abutalal2 but islam has no truth every word is a lie
1044042862	i think a 3 is more than adequate i dont want the sif ifrikans to go out mkr
388034147	thequinnspiracy omg the robot leggings would be perfect
554443651	rt sudixitca i once again want to express my gratitude towards my ancestors for not converting to islam i would have no place to hide in
983386366	the show is about cooking not sass mkr
981260164	the texan is gold mkr
1016581344	our main course is going to be vacuous and narcissistic just like us mkr
448700579	when you gotta hit the block at 8 but gotta chop a tree down at 6
1010602572	humanistfury sorry for confusing me what am i looking at
108082677	that entre looks foul gtlt mkr
796619486	rt mayatyahya not sexist but just aint the same with a woman presenting motdfuck off get gary back
779757156	nuritbaytch maxblumenthal impossible to understand how people like blumenthal can rant given 1400 years of abuse of jews by muslims
410783860	well thats lynn and tony screwed mkr
123253165	thattonyg chriswarcraft i would but my time is super limited these next few days im about to have to run too many meetings
748065282	albertinho randirandiio
184401329	bilalighumman johnnygjokaj 98halima cdnkhadija rfrankh53 the muslims attacked europe 400 years before crusades microbrain
940451757	rt petertownsend7 isis muslim on islam and indoctrination by peter townsend today free to download httpt
790040374	she was ridiculed for years for her invention people thought wipers would be distracting on personal automobiles
498440715	anniekfox why cant you tell
327413432	strangeronfire raqqasl if you dont have an answer you are just being a sanctimonious complainer
193720285	first words i hear from another human today shut up you skank ass whore world 1 mik 0
117407113	watching other bsd devs tell roguestar hes wrong and it is delicious
981431510	s0ldier the daesh animals have been chased out of kobane and the overjoyed human beings return and rebuildislam
188989570	there is a very valid case to be made that strategic scoring by multiple teams impacted the elimination tonight mkr
314214115	yathinkn noely i see youve become hysterical since i last saw you dont blam you one bit youre in qld right
64352029	thats hangover food you nuffers annie and lloyd mkr
858287383	gaurav220594 you whilst looking at ur cock where is it why is it so small
937614087	at this rate the mkr final will be in december mkr
866419051	now i know where to find the people that stand in fire
880268284	bruciebabe your brain is also a cartoon
616798546	jwyoder more so because theyve known me for such a long time talking about polarizing personal experiences is easier with strangers
1066071649	hahahahahapleasekillmehhahahahhahahahaha
342423545	kat and andre are honestly the most annoying spiteful just irritating muppets i have ever seen they wont go home but fuck i hate them mkr
936280674	quazroodt basically women are the chicks  woolies is the notallmen crew
262298393	bitch money talk stfu hoe and go make me some more bread baaabyog
972847877	rt mkopas women offer to work for free men presume their worth  even in settings centralizing women httptc
95268824	great you have a choice deandrewest44 call me sexist but i dont like playing as women in video games unless they are survival horrorgames
241215349	nokitchenrules no never mkr
186009450	you have sex youre a whore you dont have sex youre a stuck up prudeyoure a bitch if youre serious but youre a joke if you never care
800146448	stopwadhwa2015 theonion wrote an article about wadhwa via bartitos
325674553	oh thanks god people i dont hate mkr
305332410	rt deathofrats01 freebsdgirl when i think about all the different things that have happened since last august i think of things like th
1054736532	colin likes moist thighs preferably of the promo type mkr
353719460	tonygoz1e amyjoryan i needtwit blocked me
603104265	ah ashandcamilla are back mkr
640563507	byronyork funny the hysterical kamala moves into the lead for most hysterical woman anncoulter
1047299995	vitruvial same fucking name cunt bag why are you white knight pussy boy
937732488	tbh if you do something that will make me look dumb tonight i deserve it tbh ive been a asshole to you and ill just a dick
355293889	ifff you see me at gdc or the blizzard thing tonight and you ask me if i am wearing a wonderwoman outfit i will not be able to deny it
130833665	went from the last person id talk too to the women i crave on the daily in all about 10 months lifes really a bitch
682146375	ely1798 fucking whore bag cunt face mamona puta toda ugly ily
809037759	turf fuck up you pussy ass scammer
223602245	katandandre do you understand the meaning of karma educationisnotacrime mkr
158234528	cjn159u this is what happens when you confer the dignity and respect of mlk and real civil rights leaders upon untreated borderlines nuts
915965974	sassnpearls they have no sense of irony or awareness or shame or decency orwell i could do this all day
558260221	anncoulter i thought you already had the title oh wait you said most hysterical woman
39403247	katiemckenzie99 let me check your ass out with my cock
452964165	mkr disneyland really
316139273	what happened in mkr i was at indoor soccer
230549659	rt pauleldridge2 im not sexist but i can not stand women commentators
336824737	1 like = 1 more facial hair
566355637	emmaslutwatson oh you dirty bitch me and my friends are going to fuck all your holes till you cant take no more
748251568	98halima bilalighumman johnnygjokaj cdnkhadija rfrankh53 the quran was produced by a pedophile slave trader caravan robber murderer
113669678	i luv a classy bitch but still might fuck a bad whore
374020739	blackgirldanger they are all pretty much synonyms cigarette pencil skinny etc
1011032624	maxblumenthal paulblu as opposed to the genocidal islamist mega donors that support blumenthal
466957486	see thread for more info on how this is quantified
880713897	lrt i think i ruptured my spleen laughing luckily i have a font of male tears to grow a new one
336311814	rt soulxciety im not sexist but women get upset with other women for stupid reasons women constantly say they have haters
983799145	stubbornella eep 
612819786	hoosierjason ciomdx jameeljaffer ggreenwald they are a minority in india microbrain next door in pakistan muslim mobs are murdering 
337710224	whats the difference between your bonus and your dick you dont have to beg a woman to blow your bonus
869747935	pfilippelli ah yes i forgot if the vocal folds of a man vibrate the air quivers with naught but pure godhanded truth
519689345	zaidbenjamin daesh really go to extremes to stage their propaganda material
1000052669	ugh these killerblondes are killer boring and whats with spreading their dna all over the table unhygienic and gross mkr2015 mkr
428790025	nubionicwoman is it wrong to argue by implying the other person cannot get laid
810936792	jihatweanbarwea other than a few pictures of gruesome executions daesh have no evidence of any success any more
181075299	um iaaine i m not sexist but there are somethings girls just shouldnt do
414460659	alihadi68 davidcameron whos them i only see real beheadings in palestine and the rest of the muslim world
633701411	females be thinking they pussy fire cuz u say fuck under yo breath first of all i forgot i had a whole bitch
180627976	glennf spacekatgal i read it only because i already knew what it was going to say hes not a creative thinker
193050830	so drasko just said he was impressed the girls cooked half a chicken they cooked a whole one mkr
179163215	that is some next level pancakes yum mkr
17597945	isoutahere are coles marketing paleo sugar yet mkr
861596686	rt amorris17 call me sexist but womens hockey just doesnt sound right
580051935	it snowing you ladies better start shoveling equalrights womensuck
653651567	really really another round mkr those butcher promo girls better be nice to sheri and emilie
994513756	i love it when these judges compromise their values because the channel 7 script writers tell them to no credibility mkr
475201165	dankmtl are you now going to play the ignorant argumentative asshole and pretend there is no arabian peninsula
629137255	animecommentary ninaburleigh who are you referring to with we
655621841	ill have bitches on bitches and i will be a god but damn women are hoes
1003983069	its what i do its who i am
708496105	+men are biologically hardwired to like it thanks for draining my faith in humanity for today
473195431	sakjur i usually go with thin crust garlic pesto sauce feta + garlic toppings is good even with chain restaurants
584112050	rt suekennedy19 mkr i would punch the chef in the face if they served me a dessert that looked like that hard
547338284	according to ralphreject gdc is just a place for rich people to drinkdo drugs jeez guys i guess ill bring enough wine to share then
443778963	this is why i hate people
751739050	lol sitting next to zynga management
216614577	listentoraisin patriarchy is a myth so the system has no push back amp feminists use chivalry amp benevolent sexism masterfully to own ends
1015815944	uh a gamergater doesnt like reboot
744493568	thejuliadee never tried
574487589	ammaawah jm111t the sunnah of the prophet is the basis for sharia law along with the quran and the quran is woman hating
938285991	glitchdreams flossweekly ive been told im pretty good at drumming up suspense 
745841941	camillehughes16 edbarber101658 watchobserve then shut down any imam and mosque that is the home mosque for anyone joining terror orgs
525432379	hambone108 why do women have holes to fill duhh
844751038	gleamingrazor alitahmizian raqqamcr everybody hates daesh with a passion and there are a million good reasons for it
695520875	rt robertkirby538 kat and andre fuck up youre both oxygen thiefs mkr mykitchenrules
72094855	i think annie will know her way around hq as well she does around lloyds jocks mkr
450006352	in response to supernova continuing to allow adam baldwin as a guest
720741213	my prediction for tonight is fail mkr
116426335	aymannathem and yezidis are fighting side by side with kurds not with any sunni arabs
103124635	edgeofthesandbx batchelorshow feardept ill stick with colorado real estate if you dont mind
133656706	vandaliser sajidfairooz israeliregime my advice to you is to go study history before blowing smoke
586458547	i am so tired barely slept kept waking up to minor adrenaline rush need to move quickly need to get stuff done but really need a nap
137859287	hilarious shrieking hysterical women are annoying regardless of what point they are trying to get across just be an adult
307751103	rt yungturd there should b an app that tells you when the best time to walk into guitar center is without being raped by 14 yr olds guit
70962604	no consistency in the scoring woeful mkr
913139681	brasilmagic stupid skank
779095530	deanieswienies the whole equality thing is getting out of hand ill just leave this here
909602544	if youve never had shit dick you probably have a small dick
876963890	another home visits round im literally fucking done mkr
203974495	shock horror mkr
977284507	rt randiebooks i speak for go fuck yourself you dont get to choose my priorities buttpirate
573359435	rt realparkerj im not sexist but if youre a female bartender you agree to certain gender standards
229544484	im not sexist except when i am gentlemanbycond i am not sexist but i do believe in certain gender roles when it comes to marriage
1002474276	mkr standby for 200 people becoming sick from the dodgy eggs bad hollandaise and stupid puns
630219579	im so tired of older women at work asking me if i got married because i im pregnant like no bitch and i dont plan on it
238240571	a 4th round of instant restaurants i thought 3 was enough this year dont get me wrong i love this show but seriously mkr
1012261148	screw up your face and skank music
482328432	like seriously if i can just get one racist sexist fuckwad out of a leadership position today
516096218	1randomusername desertfox899 clearly doesnt understand the difference between censorship and people just not wanting to talk to her
240777602	look  smiths ramdom act of kindness have you submitted your act of kindness yet its easy fill out this form
169042105	look lady who needs a therapisti know you love when men choke and slap the shit out of you till you cum but not all of us like that go put some aloe on that banged up ass of yours and stay off my tl darlin
343462060	look at the darlings of aussie tv looking fabulous at the races today supersaturday mkr
27242908	fuck my garrison
315532960	etsho127 sumersloan pawarnhoff i made isis rise what are you talking about islam created that monster
128931181	this dessert looks i dunno im not feeling it mkr
726960759	janeymack66 what he was messaging a woman on linkedn not tinder youre being the hysterical one kate
644581339	mcmahoniel theres a lot of sarcasm and doublespeak in this group especially appropriation of terms text filters just dont work
1019134546	our main course is going to be vacuous and narcissistic just like us mkr
598601921	rt evilsunbro women r more pleasing to look upon notsexist sexhonest
1018656893	there is no gender binary realunpopularopinions
223908049	the american pancakes look yum so does that maple bacon hungrycampers mkr
101731201	ilivundrurbed anything but yourself like every feminist on earth
569355272	making it any small bit harder to activate an unconscious bias would do much good
436383774	if you got an attitudeim gonna just choke you  devour your pussy
678069884	comattwow justlaurenb not doubting think feminist hypocrisy on ladies nights is a great example of their hypocrisy putting it out there
353120816	discerningmumin the muslims also invaded india and murdered 80 million hindus they virtually exterminated all buddhist on in india
102603195	i cant explain this
607091264	laurenduca women as sacred is the tell that kelly views women thru a madonnawhore lens read misogyny  and hes racist to boot
536023317	rt iglvzx freebsdgirl sadsuspenders you really think im a sexy shark
569618090	im quite a fan of leaning in its how i operate but the cost is high and its not for everyone feminism is about choices
985292914	ummm channel7 isnt revenge after mkr not htgawm howtogetawaywithmurder which i thought was on tuesdays im confused by that ugh 
78374393	rt nathancharman im not sexist but hearing a group of drunk females trying to do the yayakolo toure chant feels wrong
178182519	thats crap lynn and tony should have stayed mkr
43199628	rt imanothervoice dezzantibus mt89 theesadiemarie worth fighting for that actually do damage women and people of every race and gende
123838514	you are awful theonlyjharris women should not do play by play for mens sports im not sexist its just fact they are awful
9957827	sir5000 i cant receive tweets in game only send p
156043375	raped is not a synonym for touched magconboysthe he just got raped by that water
925948183	mkr where are the poptarts stuffoflegends
128583854	another round  mkr
187936545	rt sudixitca vsramchandra islam = nazism how could it be reformed manonive
417520043	rt ducesettutamen justlaurenb mt89 pretty much this
656001230	katie and nikki mkr mkr2015
504201501	girlziplocked jason hahaha yams
115213239	right its really all i live for
795406392	brownbagpantry but sadly reporting just isnt the answer blocksmutes amp ignoring is the best way to go
213673270	girlziplocked ameliagreenhall i really wish i had the time to dig more into su  financials and such seems basically cxo circlejerk
495744935	sundae3 shut the fuck up you cunt
276264887	vancanucks captaincanuck0 bitter geno
354650074	me after the walking dead season finale
997105972	arabfury guardian poor kid all he wanted was to grow up and behead kuffir we feel so bad for himat 14 isis would have sent him to kill
289178469	hey baph ive said many times that i hate chocolate and bread plz do better i like skittles tho
281005764	hownowgobbycow i love your hair 
132576429	rt evvykube freebsdgirl one thing that bothers me about it is the fact that despite hundreds of women writing on the subject a man beco
361368026	spacekatgal we could do something fun with this i could see how many tweets you get from users youve blocked
709057899	almafeta i think women in general have issues talking about money for activism lots of articles on this
1046411447	megynkelly is skank whore paid  for what only thing left to watch on nbc anymore is snl more truth to them t
673469560	why do women use them being on their period as a excuse to be a cunt you had it since you were 13 you cant control yourself
806425007	cesarsaysno stifles laughter
208526364	so  kats food was about as pleasant as kat which is to say  not suffer in ya jocks kat mkr smugbitch
483258726	niggas be like your pussy bald you must want a pornstair 247 stfu
544355354	slagkick frost for now still learning how to play for bgs seems to work well
720613955	nndabbour64 and i would never go near a country with blasphemy laws
586994280	shereeny caulkthewagon she assumed i was lying when i said i didnt know and thats ridiculous ive been busy the past week
695897174	yay robert is back mkr
930692464	iftikharawan you choose your religion and islam is clearly barbaric and inhuman it has zero to do with god
6570528	amohedin when the taliban make women wear burquas are they not preventing women from displaying themselves
940914408	rt winernick not sexist but the majority of feminists piss me off
310997938	my eyes are burning mkr
130307805	stupid dumb bitch i hate stupid dumb bitches like stfu you dumb ass hoe im so angry that youre dumb and stupid you make no sense look at you talk out of your mouth lmaoo bitch you mad ignorant be quiet bc you embarass yourself sorry youre right i am less intelligent
868326513	how i sleep after getting off
701216599	marcmthompson not once we get it shut down 
382962150	peerworker evvykube i dont think you understand what bullying or harassment is at all
1002794504	humanistfury lesleywallace1 feminist shirt never gets tossed but no shockfems own our schools
252251857	edgeofthesandbx batchelorshow feardept and it clearly states that his objective was to create a ukrainian nation not spread nazi ideas
373927958	hnk2therescue atheistranger independent indyvoices it doesnt count for the vile people practicing vile islam
84487999	i absolutely love robert amp lynzey mkr
672366837	and then theres this person who suggests pcbsd because freebsd are all sjws
485215053	wehpudicabok it was free
494025283	youre deffo gone you called someone a dumb whore cunt the other day
795177469	rt locketigers3007 mkr i want to slap that smirk off kats face i know i know stand in line
502522263	who hasnt cooked on a bbq before mkr
731017246	rt joshpowers32 look im not sexist but tell me you dont get at least a little nervous when you see a woman truck driver
604907488	ummahwitness the muslim pedophiles do this all the time its so common and accepted that its not even news
762991143	wadhwa is so convinced that were all just misinformed the same guy that didnt even read a twitter bio of a female dev criticizing him
287982781	celine isnt funny stop it mkr
426372748	rt dsyndergaard israeli spat upon beaten by muslims singing antisemitic songs in berlin
50514933	sfthewolf wut
642318110	sabaajmal380 ministryofstalk islam worships a phony nonexistent terrorist god they would be better off worshiping rocks
669847722	i only have a bajillion jira tickets to get through tonight then its 3v3 arenas in wow cracks knuckles lets do this
957967285	we know what online abuse looks like weve been studying it and we will create reports and publish our findings
886626439	rt patricechienne drascos doppelganger would be a more interesting conversationalist at a dinner party mkr
113700517	rt pamelageller uk hundreds more muslim child rape gang cases discovered authorities still hiding them for fear of islamopho http
802067778	the best way to win mkr2015 mkr is to cook well said manufeildel by far an excellent reprimand towards kat and andre
674024817	rt 0xabad1dea certain threads  tech isnt sexist  yes it is  no it isnt  yes it is  no it isnt  yes it is  no it isnt  
467747088	wow that wasnt stiff or scripted at all such witty banter between the real chefs mkr
422052175	need better on ground intel stuff like gwer shouldnt happen isis should have been attacked by air before they got there peshmerga
858256589	if youve ever mentioned me to your therapist give her my number she probably wants to try out the dick that ruined you too
863370520	something yall dudes fail to realize about a pretty girl is shes never lonely
462189039	rt deanmachine yay go cash and manilla mkr
670450000	harmlesstree2 they didnt make it their islam had to be continually forced on people even the muslim clerics know
699573076	what kind of shit must you write honestly no knowledge no sense of humor no maturity
731100711	cant believe he did that again jesus hey dudes dont do that not ever ask yourself would i do this to a guy no then fucking stop
45479391	arcbloodnorcal got stuck working will be making it later this week  many props to the red cross i try to donate twice a year
470423569	im on this new diet where i only eat pussy and ass from friday to sunday its going well
141926172	milfgaardian nrage pink after 1 week turquoise is a mix of special fx nrage pink holds very well
755438611	waking up today like
762184916	sumbelinaz sallytreadwell lg4lg ironmanl1 hatewatch this is debate about the vile religion of islam not about one country microbrain
274188326	ardentlyaphotic please answer
266200875	cawnporiah nanditathhakur acharya have you read the analysisopinion given by our historians to sc wrt ram temple even wtf will be ashamed indiantweeter
892516620	rt mickens this is the exact reason why women shouldnt be involved not sexist but situations like this will always be blown out of p
877784205	logicalmind11 ummsuhaym that is a lie
59499094	wolffacedre lmaoooo bitch im the nola brucecaitlynn jenner bitch i piccs when i want hoe luv ya hope ya had fun
639283070	mkr those pieces to camera are recorded after the event kat knows she gets smacked down and she still gloats like a crazy bond villain
578542178	leyna76 in this case evidently yes
518840705	jamesbarnett1 finers9 francisdom domthis wouldshould be goal of the season already stupid cunt refs
480148263	if only it worked that way dudes if only
160090934	these 2 delusional narcissistic hostesses on mkr make me want to vomit my own dinner up
208952234	rt eliahr lets create a nicer society by acting like absolute cunts to everyone  social justice warrior logic gamergate womenagains
192394064	ive never eaten chicken liver mkr
174812167	god another fucking instant restaurant round mkr
863987020	when the rival lemonade stand starts stealin your business
588870662	bigbadcharn please identify the straw man dunce my sarcastic mocking hypothetical or those real examples
967522662	okieatheist allison312 furiechicago steeevi i dont have to remind myself lw trolls remind me of their hypocrisy every day
430253315	biebervalue greenlinerzjm you are a filthy liar slavery is explicitly approved in islam and raping slave girls is explicitly approved
402072103	knifehorse holy shit
460891752	if theyre not harassing or assaulting you theyre calling you stupid crazy irrational over emotional
1039127697	new  glorious ebony woman is having fun with a midgets tiny cunt daddy luvs this
513500698	one would think youd taste your food before you serve itfor seasoning  puzzled mkr aus
